Id,Mark
2082,3.798441022090671
2083,3.2478092063451176
2084,3.5999219916166596
2085,2.5772114015027165
2086,2.8198431884073045
2087,4.143471634128456
2088,1.8091213113164955
2089,2.653744525414675
2090,3.2001934712171094
2091,3.0631404092270405
2092,4.080645094163986
2093,4.055834643667337
2094,4.308055776963049
2095,3.711851620198835
2096,4.313992315922218
2097,3.815346757685173
2098,4.764643753208128
2099,3.5960961537705143
2100,4.510285628826347
2101,3.6678496098088003
2102,3.7758381135415897
2103,3.425755152907686
2104,2.3435833552363987
2105,3.332385994065823
2106,3.6567919297873663
2107,3.4283449213240846
2108,3.687873611158377
2109,2.7055432248647957
2110,2.1307976060328375
2111,3.775390956902137
2112,3.964353688971676
2113,4.221074409496808
2114,4.083952538522599
2115,3.765928719018978
2116,3.5368960461119707
2117,4.368131564615795
2118,4.132915435329851
2119,4.350356908531349
2120,4.126113525921031
2121,3.9922859738270056
2122,4.527854240940876
2123,4.717994099961924
2124,4.668722913584579
2125,4.472567588598476
2126,3.441283521343183
2127,4.0598597881388
2128,3.6058309791290086
2129,4.7299872157650835
2130,4.11836579805987
2131,3.7462039514939054
2132,3.5953934642484837
2133,4.052075075228183
2134,4.001485962943649
2135,3.818611530733035
2136,4.164746699050489
2137,3.553492310990734
2138,4.063534412435989
2139,3.4031809738006276
2140,3.9399312882890833
2141,4.002417407349307
2142,3.584284580274824
2143,3.800042333534977
2144,3.6927535287206235
2145,4.203953569192278
2146,4.0813429829755385
2147,3.945295824071671
2148,3.4114154569924255
2149,3.443409673328784
2150,3.8498728069235577
2151,3.8117306511965334
2152,3.808849890725651
2153,3.8827021707247793
2154,3.926995411969089
2155,4.426222467398828
2156,4.071758709901937
2157,3.8365365695470235
2158,4.014429830992476
2159,3.4464037983659175
2160,3.7167070738154564
2161,2.8416531196462316
2162,3.5832636068626584
2163,3.2371461018978307
2164,2.879286111003201
2165,2.987213506797131
2166,3.239498305743473
2167,3.757628479715608
2168,3.569291593464804
2169,3.108246986579043
2170,2.8130449881347985
2171,3.1715734021623456
2172,3.9669570970593586
2173,3.890259394931542
2174,3.6030443311144533
2175,3.7203791504945793
2176,3.4429606814499865
2177,3.7108570449049854
2178,3.554002226338791
2179,3.756433667405262
2180,3.2465984695248533
2181,4.002176413452895
2182,3.7071536817664112
2183,4.709778206411104
2184,4.355999715286798
2185,4.696284181793137
2186,4.200995415953786
2187,3.9245737586603475
2188,2.9152374947239075
2189,3.8647438298021983
2190,3.8257610003842655
2191,3.7489538068127115
2192,3.5616819075239423
2193,3.9580423089554757
2194,3.479192289709756
2195,3.8079115826462404
2196,3.8344139022557644
2197,2.912721347163716
2198,3.808135270634077
2199,3.4514297305487887
2200,2.8081794928896455
2201,4.329824836030443
2202,3.645167170041903
2203,3.7292597342114915
2204,3.7503318731511026
2205,4.301891851297693
2206,3.216699207874784
2207,3.6949592498943917
2208,3.6604242876181043
2209,2.9980109293692054
2210,3.1621001823448482
2211,3.4535109843873997
2212,3.9025919598092846
2213,3.393759447106975
2214,2.8891898777375564
2215,2.855904089642901
2216,3.197979439415774
2217,3.099985035488695
2218,3.6585452672153504
2219,3.1461504862729726
2220,3.273703695361463
2221,3.5505877495851808
2222,3.2825463323507034
2223,3.1425728269780198
2224,3.681548982198285
2225,2.435681463706116
2226,3.284616089846206
2227,3.2170760638703566
2228,2.2452469043098455
2229,2.672048008744664
2230,2.6092713837631605
2231,2.8361303543268037
2232,3.048926142481335
2233,4.019085603702763
2234,3.6829819545071105
2235,3.344296595502743
2236,3.451578413219972
2237,3.1872174205297954
2238,2.4915866590741915
2239,3.0117970970713026
2240,2.7750605698147934
2241,4.9335065553021735
2242,4.5619233388328775
2243,4.384382217923161
2244,4.74576871450764
2245,4.4006379293607605
2246,4.152305116495477
2247,4.102743432888561
2248,4.729264975391556
2249,4.147990686484956
2250,3.8974568870311255
2251,3.880079697643614
2252,3.997118318451667
2253,3.893172383291586
2254,3.535817981810932
2255,4.457729007459052
2256,3.874400358522868
2257,3.926868975705718
2258,3.737798696878609
2259,3.8261187462374258
2260,4.158701821749748
2261,4.163328721246801
2262,4.232901543858565
2263,3.3433708972705434
2264,3.5493963362841874
2265,3.1598113531944643
2266,4.0549441290325365
2267,3.9565108934048103
2268,3.6875259907247875
2269,3.344289432092279
2270,2.986440501495375
2271,3.2238598627109565
2272,3.595248627459136
2273,2.9955659673369928
2274,4.08283929512266
2275,3.696626715444357
2276,2.649930915106194
2277,2.772497760073718
2278,3.5006831277389887
2279,3.4436236981866815
2280,2.6373087860558044
2281,2.665489843272035
2282,3.5005381890657983
2283,3.9951703527621705
2284,3.950345776318257
2285,2.9340719107317144
2286,3.4836740751265602
2287,2.577591005012383
2288,2.686710145789325
2289,3.5033407667605374
2290,2.8733926320871888
2291,3.0493054198993645
2292,4.14759185037664
2293,3.9262676208008447
2294,3.7841399954485793
2295,3.980875188514557
2296,4.047984959571829
2297,2.571311458080494
2298,4.064626679333156
2299,4.075363410363456
2300,2.881463269565607
2301,3.7043079451937775
2302,3.9829725914487026
2303,4.385818428937968
2304,3.7236247079227427
2305,4.2737179527921825
2306,3.1447965161578075
2307,3.559178589382265
2308,3.1357106810913464
2309,3.3858582907863033
2310,3.37065777650044
2311,3.846331774839313
2312,4.104598956949131
2313,3.746207213625148
2314,3.4682752107737933
2315,3.7964909151366344
2316,4.095458890978291
2317,3.973027860488215
2318,4.460325626782337
2319,3.3201024190994115
2320,3.9596206244734313
2321,4.406627999594372
2322,4.108471510550954
2323,4.314635770990117
2324,4.386408137952423
2325,4.557946638574533
2326,4.631522382768869
2327,2.9880108580844764
2328,4.390381819666747
2329,3.9402261125925353
2330,4.197865585116965
2331,3.051515622379387
2332,3.5264385639691818
2333,2.8385190636752435
2334,4.06305119427928
2335,3.0290139294804304
2336,3.229190479074142
2337,2.9299089425824514
2338,2.648404414649875
2339,2.9946903098210136
2340,2.962978251853836
2341,3.5044812415757907
2342,3.927013723340232
2343,4.38612248707812
2344,3.521302788854463
2345,3.5365260806987417
2346,4.363442305433526
2347,4.385972145670294
2348,4.223876938377694
2349,3.9404493330096066
2350,3.463936278279089
2351,3.6181241319655855
2352,3.355838129472388
2353,3.7429681997983923
2354,3.8306924587642195
2355,3.546251445806437
2356,3.666892800684707
2357,4.006831770905673
2358,3.277662108683871
2359,3.442059833471217
2360,3.23934601727551
2361,4.09749485296222
2362,4.0229566240877634
2363,4.16877828879928
2364,4.142586821558215
2365,3.9621131001204173
2366,4.034035694156794
2367,3.93883337982262
2368,3.7712077587771162
2369,4.180296315868573
2370,3.6142037505073374
2371,3.433807179745001
2372,3.206441489832752
2373,3.969333960408642
2374,3.220455519908791
2375,2.741631622478237
2376,3.6469624921132366
2377,2.735080143738675
2378,2.9072748160212076
2379,3.066652774872141
2380,3.106407712403831
2381,4.0348778822567635
2382,4.85291491869879
2383,3.9919791802810938
2384,4.2592118644559935
2385,3.5151284524329274
2386,4.062321383860747
2387,3.689604264674546
2388,4.546930666630564
2389,4.413745691628254
2390,3.869469740353252
2391,4.64488449063721
2392,3.7922308930940622
2393,3.2159227538114146
2394,3.8303783111283534
2395,3.4757064631924237
2396,4.513526464608928
2397,3.0314321908035513
2398,3.3597441903116096
2399,3.330963213638362
2400,3.2405018214095405
2401,3.4525269532711995
2402,3.005388302249563
2403,3.369115921387099
2404,4.120474448571443
2405,3.2486186119397074
2406,2.9235872224824764
2407,3.2493576783411395
2408,3.5378108797911514
2409,3.019916898601032
2410,3.400754680321298
2411,4.001676278706552
2412,3.904098922772189
2413,3.57345750021549
2414,3.6563439197703316
2415,3.830977727962368
2416,3.62638442531491
2417,3.158555319170664
2418,4.171816756830758
2419,3.3655653486282455
2420,3.2653329572449286
2421,3.619717737862482
2422,3.4460253188879184
2423,3.7859310405908593
2424,3.854836533024781
2425,4.028616021161927
2426,4.332889408838794
2427,2.9535928267125353
2428,3.9829605912340478
2429,3.5314016359761835
2430,4.109585701957217
2431,3.44371886530078
2432,3.408973572393479
2433,3.7557316387385637
2434,3.651572244216574
2435,4.065934914699734
2436,3.125317906336787
2437,3.927117361234141
2438,4.351918085897717
2439,2.825865365717373
2440,2.7935949882453044
2441,2.657671315764391
2442,4.1981150079267
2443,2.9325080597878106
2444,2.5900025209277953
2445,3.9222192664157376
2446,3.5620016752863064
2447,2.5238189836128253
2448,2.809125811409879
2449,2.9179939088416247
2450,2.920446125527293
2451,2.1486640924568006
2452,3.3055697616134028
2453,2.8111832295952617
2454,1.9019195103563051
2455,2.990415797284675
2456,3.768339940626601
2457,2.645095451205891
2458,2.2458008939822625
2459,2.7779729886991698
2460,3.8343720503575254
2461,3.8427977660576325
2462,4.489363818219408
2463,3.6049520962740247
2464,3.637423602321322
2465,4.207241125400769
2466,3.783438118326286
2467,3.7252131182069532
2468,4.468082367969014
2469,4.0091185605088295
2470,3.359528348723182
2471,3.6080118615420096
2472,4.447667913242462
2473,4.304114901104179
2474,4.3335756483902
2475,3.8358917961709276
2476,3.731087878180003
2477,3.3536846616535705
2478,4.487853591008646
2479,4.068336996208923
2480,3.920738391819272
2481,4.336087846601371
2482,3.38942148471121
2483,4.338183048479082
2484,3.6072476571055656
2485,3.7909492357894568
2486,3.253472309458937
2487,4.077345305930156
2488,3.5658320079804438
2489,4.036516577366446
2490,2.6805001937317123
2491,4.215056944659521
2492,3.4009502105408016
2493,4.278898644018049
2494,4.090154057811169
2495,4.294906569319307
2496,3.130742400052209
2497,3.0040127644443233
2498,3.8866140762921857
2499,4.607920621413053
2500,3.5532894579705587
2501,3.982975148425652
2502,4.585958102053673
2503,3.782776355898341
2504,3.5845798933609805
2505,4.199527708432035
2506,3.3675227187856205
2507,4.042059450070932
2508,4.1257685599123075
2509,3.118369888473035
2510,3.1984480941970053
2511,4.2425477572012955
2512,4.396025814552242
2513,4.670107059157162
2514,4.190898038339325
2515,4.178739956554763
2516,4.382514366332475
2517,3.9101116722447395
2518,3.7742332570139365
2519,3.69970209604689
2520,3.842890074062839
2521,4.793562827921809
2522,4.2964436007751505
2523,4.175651670095093
2524,4.177521434227003
2525,4.334205257982687
2526,2.8088426903364097
2527,3.7985526538476
2528,4.113970900091884
2529,3.890746585568991
2530,3.7052258628681756
2531,3.9939962361301196
2532,3.5018248031470014
2533,3.0749787081298843
2534,2.9042857127592523
2535,3.2595862973987413
2536,3.3772906960433944
2537,3.7174673101765343
2538,2.663914901434478
2539,2.920721926758586
2540,2.476559790202823
2541,3.9516025468416762
2542,2.791027135739522
2543,2.8543905505653777
2544,3.0341178448768034
2545,2.2249554150647475
2546,2.0913516444422053
2547,2.8060082340141452
2548,2.576795746172251
2549,2.202652135441918
2550,2.4075698989920795
2551,4.307805916020481
2552,4.494602811100124
2553,4.033590394253284
2554,4.155662409705495
2555,3.410479462808463
2556,3.783785541075855
2557,4.377437243550482
2558,3.7881854374429174
2559,3.861587778126341
2560,3.572010042155095
2561,4.297317323946856
2562,4.171210208215742
2563,3.833047848357663
2564,3.8885983209443165
2565,4.036323262748761
2566,3.12365138811629
2567,3.6978258520580054
2568,3.6606816666212834
2569,3.7035760162961333
2570,3.5181120965472545
2571,2.8667470494453706
2572,3.5562117030039126
2573,3.9531218729359625
2574,3.7478813866550738
2575,4.6027783862378175
2576,4.386211067498568
2577,3.3943273439287243
2578,3.719331548281169
2579,3.3067063547943687
2580,3.4302028851061706
2581,3.9001988584544725
2582,4.203588858650344
2583,4.172633553651223
2584,3.423839226683449
2585,4.222596965346041
2586,3.4684577227902373
2587,3.9005261118512906
2588,3.5682553819412703
2589,3.4878861409470905
2590,3.78667498765744
2591,4.670668526629382
2592,4.234729177768742
2593,3.831736938315143
2594,3.8263621067291256
2595,3.797335151208308
2596,3.967053605018929
2597,3.0894660071180255
2598,4.079146063718417
2599,3.508754840643321
2600,3.6874063210843393
2601,4.552756094840509
2602,3.374073289980667
2603,4.0507740141795106
2604,4.086037388601406
2605,3.6598514105594875
2606,3.5634254793571727
2607,4.0257423917339095
2608,4.160382935390342
2609,3.515844894757353
2610,3.676855156232123
2611,3.5661712099351677
2612,3.9002392275270243
2613,3.7562475243125513
2614,3.691111352603432
2615,2.5274752268797887
2616,2.9273822794676407
2617,3.2728738938874526
2618,2.650897968143587
2619,1.8264771175982188
2620,3.391556874976756
2621,4.170938664379563
2622,3.8249846854373177
2623,4.178890682888227
2624,4.3075108643424755
2625,3.627274161330282
2626,3.8451673208202077
2627,4.156607676836939
2628,3.7425589192656306
2629,4.221668198303091
2630,3.8437068902119567
2631,3.919536478657834
2632,3.731981798793796
2633,4.399223970625284
2634,3.0879362829659733
2635,3.8697466456860896
2636,4.481627689226524
2637,4.447608093094308
2638,4.339588680576839
2639,4.031279852928682
2640,4.440242485350733
2641,3.9864101291220804
2642,4.063889099927081
2643,3.7037753321585414
2644,4.5007211191212075
2645,4.021409402444209
2646,3.85683804244078
2647,3.4532152564475345
2648,3.849894844635479
2649,3.4751819172408527
2650,3.976067127102512
2651,3.14138550608192
2652,3.6432980150315695
2653,3.397190470475297
2654,3.96323535083434
2655,3.4603155360836695
2656,3.924208913935147
2657,3.9407969906104263
2658,3.34913573733769
2659,2.9468123341801737
2660,3.130536180417309
2661,3.606746688482956
2662,3.128721978878074
2663,4.674783202360548
2664,3.2390091292138754
2665,3.891711882515758
2666,3.830794018599125
2667,4.206145481356476
2668,4.4713686500225975
2669,3.124180921326725
2670,4.176724840534309
2671,2.667820632484341
2672,2.0916992022056644
2673,2.1711200942786046
2674,2.8867580636606656
2675,2.9694177771912535
2676,2.2031394212504254
2677,3.161255364330855
2678,2.4838214998632093
2679,1.6886288999204262
2680,2.6247707440483086
2681,1.9832751213838022
2682,4.604849915817788
2683,3.7100566308487113
2684,2.54127360761988
2685,3.3662343636627288
2686,2.552761063219169
2687,3.8639260169721448
2688,3.8501996622490466
2689,3.212649406830262
2690,1.9654908040087409
2691,4.375331786442742
2692,4.882019104458147
2693,4.261213881287251
2694,4.894310449553384
2695,3.6744639605016056
2696,3.460683126025034
2697,4.506466250115033
2698,4.492278418325597
2699,4.728999451351973
2700,4.457123256235956
2701,4.122904064123661
2702,3.5756787569274673
2703,4.045459274756521
2704,4.104919753166534
2705,3.8789636217746697
2706,3.540404588351628
2707,3.6848797078724407
2708,3.8206079697938327
2709,3.7306693504725255
2710,2.6273866495881455
2711,4.526164188030807
2712,4.318691098677964
2713,4.828044068933449
2714,4.501590911662431
2715,4.894139977942524
2716,4.655821039369558
2717,4.7235231626976955
2718,4.450765689010634
2719,4.26389624153482
2720,3.6869674411960736
2721,3.606745323399909
2722,3.399334915481052
2723,3.5150825571832485
2724,3.207862923351222
2725,3.0404291023668146
2726,3.042079873652876
2727,3.4690015145344963
2728,3.208393131326374
2729,3.4379966429038165
2730,3.4599183888120586
2731,4.108030506156951
2732,4.9431057777668075
2733,3.525323394697682
2734,4.5339227736385475
2735,3.973409772536013
2736,3.65210886599422
2737,3.4298330635817242
2738,4.772476597270305
2739,3.221151929402226
2740,3.9303015975327615
2741,3.472618801967095
2742,3.619981522174494
2743,3.48080683435525
2744,3.5370766791560024
2745,2.9219577933164027
2746,3.158189892342055
2747,2.846938231331704
2748,2.832991210586391
2749,2.8240777033412057
2750,2.410951427998106
2751,3.3152998972843397
2752,2.982280576095639
2753,3.3086340042632214
2754,4.235123211361836
2755,3.1097611928532967
2756,2.7362665056043785
2757,2.237422870495708
2758,3.2144633672106604
2759,4.055952812079612
2760,2.8724653548758923
2761,3.9182546725258134
2762,3.3626513978566575
2763,3.464798213209559
2764,3.3377075092125983
2765,3.513748411893712
2766,3.4621737769988434
2767,3.3074095835663586
2768,3.4799808020711667
2769,3.062300994746088
2770,3.4371101999831755
2771,4.3187647741894
2772,4.25206877492945
2773,4.237019199384095
2774,3.9643932324217284
2775,3.4250882045275217
2776,3.7618691607590264
2777,3.6802032736032704
2778,3.730355555539954
2779,4.005528157070842
2780,4.329998256660525
2781,3.6928685616397026
2782,2.9119631794426444
2783,3.645665150204405
2784,2.9687229600792397
2785,2.712690748659929
2786,3.3296471155472327
2787,2.5987400120794795
2788,4.366574492398019
2789,3.164077682403606
2790,3.2757968139184754
2791,4.046471433545769
2792,4.106841447083799
2793,4.183624120446707
2794,2.9583476615764583
2795,4.032477004107438
2796,3.05929633125918
2797,3.9469983996541584
2798,3.228691648879499
2799,3.655404118604989
2800,3.23610989205813
2801,3.3121962868319668
2802,3.0544410746474595
2803,3.0647781392205333
2804,3.2590866801334792
2805,2.5303791623726646
2806,3.041535589813295
2807,2.2410376866426773
2808,2.592369093153322
2809,2.915513962939282
2810,2.892366979700149
2811,3.762651415584487
2812,3.9734505683498784
2813,3.469091317915718
2814,3.4843846819133346
2815,3.1237385934229187
2816,4.194031114198219
2817,3.64388720186228
2818,2.9326008373463526
2819,3.413927084835844
2820,2.8053418773562155
2821,3.863430834975332
2822,4.200845613172078
2823,4.073952484021179
2824,4.542071777421484
2825,4.459992255888547
2826,4.310083493417544
2827,4.3689649212748
2828,3.648023961858935
2829,4.031453968962602
2830,3.6685925272503606
2831,3.9600616705430443
2832,2.750755231443797
2833,4.071677583230082
2834,3.427120297453122
2835,3.599127600509264
2836,4.277391829370012
2837,2.8753935516206894
2838,3.1387680331206953
2839,3.037561207569002
2840,3.5497096726430017
2841,3.8372924746626094
2842,3.5349809040189526
2843,4.203352504893273
2844,4.142044593225574
2845,3.940997722142159
2846,4.00567500767491
2847,3.5499504626280034
2848,4.372702960191397
2849,3.464347542816168
2850,3.6088607513451625
2851,3.987353466923059
2852,4.235332236785931
2853,4.04727760946586
2854,4.079899278562843
2855,4.33907167017329
2856,3.947060870074332
2857,3.980334085178856
2858,4.423815445716794
2859,3.294140383909186
2860,3.4029437368480346
2861,4.336413893092752
2862,4.26701378225299
2863,4.539821132454135
2864,3.784663008373203
2865,3.197551921515166
2866,4.196461979029786
2867,3.439779798465379
2868,3.892997080846585
2869,4.034802493736195
2870,3.194972986291977
2871,4.064909342535478
2872,4.028724751277544
2873,4.179156928199321
2874,3.773379752928351
2875,4.30481347623383
2876,3.2299477787143065
2877,3.8953116068487867
2878,3.301917602021194
2879,3.7163845526219834
2880,3.826551423104835
2881,3.3640424337789723
2882,3.308249911827215
2883,2.8969173545801543
2884,3.1313294990683476
2885,2.6438708045686585
2886,2.5584160963374725
2887,2.709297250323406
2888,2.539159902868743
2889,2.4392013495729348
2890,2.8519479721961676
2891,3.919214110644597
2892,3.7313414815264148
2893,3.5397391938588454
2894,3.676029435674378
2895,3.9312245103289545
2896,3.619585408183063
2897,3.7669093622909386
2898,3.6300016617362445
2899,3.4664779799801053
2900,3.6910790225632675
2901,3.7816993473129523
2902,3.1657552131821447
2903,2.980276994470735
2904,4.194448548076235
2905,3.129899743526527
2906,3.7421062702719867
2907,3.9763421348838652
2908,3.4251340494750027
2909,3.52471443832278
2910,3.178079492398479
2911,4.4894897480744085
2912,4.262256506191429
2913,4.392409597848754
2914,4.520274011948913
2915,4.245224412280276
2916,4.418532445749243
2917,3.3640538325305576
2918,4.6965823480605895
2919,4.260797827306273
2920,4.541216346215634
2921,2.416813769090256
2922,4.049423635260745
2923,3.985977799813962
2924,2.9851583161191844
2925,2.310890983757506
2926,3.436206090722081
2927,2.7076414641594937
2928,2.340877397682255
2929,3.1461520929781637
2930,2.7053879823992415
2931,3.7650742932569723
2932,4.596170626439566
2933,3.7599600382466427
2934,3.8560982294782287
2935,3.9358464254593644
2936,3.634149265355169
2937,2.899659513367496
2938,2.441550407699269
2939,3.2254320771367078
2940,3.70657346077148
2941,4.034551828329456
2942,3.906574506850503
2943,4.759255116741001
2944,4.810115040212958
2945,4.845128974924361
2946,4.284511037571026
2947,3.6213999014324085
2948,3.729926140989103
2949,3.926930972008077
2950,4.349753973048167
2951,3.787580682920285
2952,3.7804717504952667
2953,4.027302550748052
2954,4.39481673956893
2955,4.061075379366719
2956,4.3532070562928755
2957,4.357651511485294
2958,4.187117987755908
2959,4.345798576916462
2960,3.90467230271928
2961,3.3289005607951014
2962,3.87502380337467
2963,3.024693693654984
2964,3.9845078430552334
2965,3.601851565962232
2966,3.0014535664276534
2967,3.554114062454511
2968,3.799970862036282
2969,3.533331951615737
2970,2.8613666627287815
2971,3.619508189921129
2972,3.860203533174909
2973,4.457318911279138
2974,3.2964362543409327
2975,3.6122698634315014
2976,4.191438022827106
2977,4.27086190449673
2978,4.0782010065876415
2979,3.7893533556107695
2980,3.465948023053249
2981,4.227226434558153
2982,3.2984410129954984
2983,4.327928414410204
2984,3.3031503021368342
2985,2.479508064842788
2986,3.656366429361735
2987,3.4729020353959674
2988,1.9047518829510692
2989,3.174926080827995
2990,3.4873634230051174
2991,4.183278869751313
2992,2.8518599493384094
2993,4.002086952971954
2994,2.9216089912695415
2995,3.5132614681671512
2996,3.8936179863511935
2997,2.825833894227185
2998,3.1928828192885916
2999,3.1950119674428317
3000,2.9487953903775574
3001,3.5542237208969576
3002,3.5682457766117417
3003,4.240526973735873
3004,4.09045309453514
3005,3.9989681258683936
3006,3.4370386786550036
3007,2.8086102475896144
3008,3.0313885215327927
3009,4.028565220862881
3010,2.8921783416209594
3011,2.6288588523909393
3012,3.3799662268239157
3013,3.383226782512266
3014,3.461226335512045
3015,3.2790216499627665
3016,2.817017583549009
3017,2.6288049544404775
3018,2.535039276034799
3019,3.033909923708989
3020,2.9195580023984027
3021,3.7555882961913793
3022,4.437137077353038
3023,3.042984651019421
3024,4.230659678070948
3025,3.140804125915379
3026,3.8234903812320673
3027,3.0858203371235184
3028,2.5506979913231245
3029,3.405618230519095
3030,4.326719195457208
3031,3.6295024009133785
3032,2.7475555251509935
3033,3.4480023530472113
3034,3.888639330040805
3035,3.4361792545064587
3036,3.791753217753529
3037,3.192111128460188
3038,2.747393520846141
3039,2.7136825956711617
3040,3.084645596352892
3041,3.0323233040533877
3042,3.0437278116311637
3043,3.291384525377829
3044,3.678461803603909
3045,4.0035673455868395
3046,2.9511274544217967
3047,3.248070433828187
3048,4.10164983698073
3049,3.888136994827222
3050,3.892637731738346
3051,4.1986827527102735
3052,3.194228418988203
3053,4.201557195568619
3054,4.107886311312644
3055,3.8579742331540565
3056,3.963657259286278
3057,3.5288359440283665
3058,2.9264908353227153
3059,3.3189768804520137
3060,3.5814323050672505
3061,4.4442252576119365
3062,3.0465504300776454
3063,4.63646112309851
3064,4.514743932782453
3065,3.908970204040855
3066,4.03397646200643
3067,4.083941832784816
3068,2.3016554809701364
3069,3.5585173990372536
3070,3.6927637424799657
3071,3.991616347369005
3072,3.990609198160324
3073,3.545702234589351
3074,4.143648527123935
3075,3.3314903779362637
3076,3.205243818818885
3077,4.37370690626399
3078,3.4656068734718
3079,3.6800508042398867
3080,3.4849150598815997
3081,4.025354828122738
3082,3.8224069179081606
3083,3.8446394894698566
3084,3.8117693753055697
3085,2.9767166176492514
3086,3.466167445668587
3087,3.6713819299496047
3088,3.8027389312575774
3089,3.3991566629298804
3090,3.3592017680617405
3091,4.293270183359787
3092,3.707984334319299
3093,3.961812629570284
3094,3.9290973487504646
3095,3.9603972000761223
3096,3.6480209342897743
3097,3.590289495066103
3098,3.1946563231185197
3099,3.4186317698355255
3100,3.7090704654669584
3101,3.5460960856133137
3102,4.247026526539713
3103,4.342391594713279
3104,3.3120203384144453
3105,3.155266199923508
3106,3.716117367540604
3107,3.4689666070257035
3108,4.07892463437534
3109,3.8690243179133232
3110,3.3115105905786857
3111,4.431177692355233
3112,4.494767776230695
3113,3.855297135866231
3114,4.273333164550606
3115,4.189283303351334
3116,4.342823259128835
3117,3.5379531695202298
3118,4.652235100778812
3119,4.118483778270081
3120,4.3871656922790665
3121,4.125179836599411
3122,4.067807147683226
3123,3.6638595432352155
3124,3.5976666700185933
3125,3.9841849618669
3126,3.501992716041088
3127,4.158513101453622
3128,3.5176681119392343
3129,3.560188462912757
3130,3.6545246624481247
3131,4.708083399247557
3132,4.651129417721712
3133,2.682670396234242
3134,3.6813606703503394
3135,3.6933966333088675
3136,4.645150098374799
3137,3.0081676021251607
3138,2.956933295912239
3139,3.156776511894714
3140,3.4515639703089995
3141,4.260481668693671
3142,3.869401088913381
3143,3.3777612113760833
3144,4.436306627576964
3145,4.570683213341235
3146,3.8763701698055817
3147,3.873642215482424
3148,3.5731619263357794
3149,4.206808606254875
3150,4.546076258966952
3151,3.310095499269542
3152,3.484122559610039
3153,3.6526355745244503
3154,2.606661426769989
3155,3.0601849709060325
3156,3.6298716675044607
3157,3.0364929657047295
3158,3.197886474047518
3159,3.557023623362314
3160,3.0448710535492713
3161,3.306057639233992
3162,4.132406115698638
3163,3.841504556163754
3164,3.8994919666966528
3165,3.1162280678908463
3166,3.622564806378406
3167,3.6483504706362093
3168,3.770168107562748
3169,3.3720018512442325
3170,3.3163438952885826
3171,4.121991415409189
3172,4.488221840316879
3173,3.654884984200227
3174,3.4944791770901418
3175,3.9699058301919132
3176,3.24769535814779
3177,3.6760368199691293
3178,3.9590257248147855
3179,4.159899319806012
3180,3.13133186286509
3181,3.508797588072307
3182,3.8578550846393664
3183,4.107083906368501
3184,3.5617284920942134
3185,4.3233729697802294
3186,3.6612674360726287
3187,2.7661097112947477
3188,3.320837381738553
3189,3.373216929407416
3190,3.2064538177171453
3191,3.8987825855788394
3192,3.752787551543393
3193,3.88211826734986
3194,4.148006541250654
3195,4.174439060812707
3196,4.1054187004586336
3197,3.445882754018441
3198,3.563906394955235
3199,3.7552725142919128
3200,3.282557705961735
3201,3.374976821408459
3202,3.9721763234773526
3203,3.9617836494747714
3204,3.6595706454206844
3205,3.4778487030491125
3206,3.918909711508917
3207,3.6101404121447596
3208,3.7962087811394913
3209,3.792154172430326
3210,3.413232945513343
3211,3.7483016169495214
3212,4.43629121060367
3213,4.195474742167574
3214,3.910587449969344
3215,4.238206146748117
3216,4.22375553140456
3217,4.1378513787426145
3218,4.484536238983507
3219,4.266754730176855
3220,3.7006598591501216
3221,3.849500150829568
3222,4.1266911092019765
3223,4.055798333388193
3224,3.5724286276230144
3225,4.580014215430604
3226,4.284558822501891
3227,3.755803926316595
3228,3.800223744849462
3229,3.6195637478668656
3230,2.773024550608014
3231,4.8444196466875145
3232,4.557592702015706
3233,4.650874901973836
3234,4.253444558347468
3235,4.4724686963765095
3236,4.08011854170309
3237,4.100961587119983
3238,4.171077505977415
3239,3.8767784545555486
3240,3.2647132158798557
3241,4.0133673596623805
3242,4.220440577467058
3243,2.723824259609925
3244,2.606681791487101
3245,3.5287374111913854
3246,3.384950937752352
3247,3.7258903051564416
3248,3.9646700238827526
3249,3.83869576880625
3250,3.8292386811350143
3251,4.382183380949124
3252,4.351600148805071
3253,4.006109121173904
3254,3.376845352870953
3255,3.358130654757895
3256,3.8812088393232287
3257,3.7127467152629925
3258,3.1618775055172526
3259,3.8340728962999497
3260,4.297126530778564
3261,3.7936350263692056
3262,3.7496937498031295
3263,3.406640250502984
3264,2.896527507326682
3265,2.9777194678225527
3266,2.8898017133956335
3267,3.22843188074872
3268,3.2420834371182528
3269,2.668242086844258
3270,3.3186227372420634
3271,3.762399005053852
3272,3.790158019592815
3273,3.5078947291655385
3274,3.7438281168122867
3275,3.7496047396545373
3276,3.669733564993282
3277,3.5948614336456166
3278,3.548363613311157
3279,3.2988723720788204
3280,3.2647150323889838
3281,3.709527712879116
3282,4.053599162884839
3283,3.9958070673398556
3284,3.538278522715796
3285,3.6664359177256163
3286,3.382635217585385
3287,3.0054407458064194
3288,3.706778104921344
3289,4.099416430838611
3290,3.256786942302133
3291,4.71870909213744
3292,4.241022619151052
3293,4.634442981826524
3294,4.784770765688085
3295,4.716656291189332
3296,3.393064430600648
3297,4.266973456725098
3298,4.41594641747362
3299,4.258668444542057
3300,4.124943492195277
3301,3.7922009505970786
3302,3.390459598850285
3303,3.590904686452903
3304,4.043793903809341
